Dataset,Model,Clean,RCR,WCR,CRI
ocr1.0,InternVL3.5_38B,62.86,0.9326651818856718,0.7938275532930321,0.7749531297417658
ocr1.0,InternVL3.5_8B,57.26,0.9414134357899638,0.835137967167307,0.7664138093849918
ocr1.0,InternVL3_5-14B,55.81,0.939067072806546,0.8382010392402796,0.7601843831597026
ocr1.0,InternVL3_5-4B,52.49,0.9352003556232932,0.7961516479329396,0.7311261960163551
ocr1.0,MM-Eureka-Qwen-7B,51.25,0.917619512195122,0.7890731707317072,0.718606700271844
ocr1.0,Qwen3_VL_4B_Instruct,49.79,0.9266653277097141,0.787507531632858,0.713575480549852
ocr1.0,Qwen3_VL_4B_Thinking,78.63,0.9484844630972064,0.8593412183644918,0.8621735858567691
ocr1.0,Qwen3_VL_8B,54.15,0.9026654355186211,0.7700831024930749,0.7220284150049919
ocr1.0,Qwen3_VL_8B_Thinking,79.67,0.9612986904313627,0.8749843102799045,0.8750868233190925
ocr1.0,Qwen_Qwen3_VL_32B_Instruct,72.82,0.9535658701821845,0.8262839879154079,0.8309538480446195
ocr1.0,VL-Rethinker-7B,52.49,0.9135454372261383,0.7763383501619355,0.7193704409818221
ocr1.0,gemini_3_flash_preview_nothinking,80.71,0.9855532152149673,0.9202081526452732,0.9012207192187183
ocr1.0,gemini_3_flash_preview_thinking,79.05,0.9976639257853679,0.9316888045540798,0.9023721296688085
ocr1.0,gpt_5.1_2025_11_13,60.58,0.9858038956751404,0.8819742489270387,0.8075918014705076
ocr1.0,gpt_5.2,74.69,0.9108492881688759,0.7989021287990361,0.8160827293465532
ocr1.0,llama_4_scout_17b_16e_instruct,67.84,0.9389150943396225,0.8673349056603774,0.8205398197971497
ocr1.0,paddleocr+gpt5.1,52.9,0.9015248897290485,0.7529300567107751,0.7107704151838623
ocr2.0,InternVL3.5_38B,61.52,0.9414716081491113,0.6501950585175552,0.7221416705570584
ocr2.0,InternVL3.5_8B,56.67,0.8915828480677608,0.6310217046056114,0.6831557662667993
ocr2.0,InternVL3_5-14B,55.45,0.9122813345356175,0.7377817853922451,0.7199783262241936
ocr2.0,InternVL3_5-4B,51.52,0.9053959627329192,0.6469332298136645,0.6707457904472077
ocr2.0,MM-Eureka-Qwen-7B,47.58,0.8878240156928682,0.6368221941992435,0.6455400214783327
ocr2.0,Qwen3_VL_4B_Instruct,49.7,0.8414084507042253,0.5549295774647887,0.6145167293863413
ocr2.0,Qwen3_VL_4B_Thinking,76.97,0.8787233121129444,0.578796933870339,0.7315319274756147
ocr2.0,Qwen3_VL_8B,49.39,0.9207261928865492,0.6319092933792265,0.6598948752063313
ocr2.0,Qwen3_VL_8B_Thinking,78.18,0.8920013643728149,0.6240726528523919,0.7578189230567686
ocr2.0,Qwen_Qwen3_VL_32B_Instruct,57.27,0.9281066294162155,0.6403003317618299,0.6981835223533155
ocr2.0,VL-Rethinker-7B,48.18,0.9283520132835201,0.6100041511000416,0.6485907588794311
ocr2.0,gemini_3_flash_preview_nothinking,71.52,0.9795115585384042,0.8601789709172261,0.8446471039337761
ocr2.0,gemini_3_flash_preview_thinking,69.7,0.9767862266857962,0.8695839311334289,0.8396815364940796
ocr2.0,gpt_5.1_2025_11_13,49.7,0.9308383635144198,0.7621730382293763,0.7064716652401369
ocr2.0,gpt_5.2,71.82,0.8759305671586374,0.7173489278752437,0.7670349954880956
ocr2.0,llama_4_scout_17b_16e_instruct,59.7,0.8655946398659966,0.7105527638190955,0.7160803244096876
ocr2.0,paddleocr+gpt5.1,26.36,0.9817400101163379,0.8046282245827011,0.5927147291710924
